 0 2 0 59  0.00  6 11.35295685
 1 3 0 43  5.58 11 11.45831737
 1 1 0 33  6.10  6 11.22396398
 1 2 1 32  5.68  6 11.08295685
 1 1 0 52  5.53  6 10.96295685
 1 2 0 38  5.34  4 10.86517382
 0 4 0 38  0.00  6 10.96295685
 0 1 0 29  0.00  6 11.22396398
 1 2 1 32  5.68  6 10.96295685
 1 2 0 36  4.61 11 11.83164242
 1 2 0 45  5.88 11 11.83517382
 1 2 0 45  6.20 11 11.83164242
 1 2 0 48  4.61  6 11.58048400
 1 3 0 38  6.64 15 11.83164242
 1 3 0 40  4.38 12 11.83517382
 1 1 0 41  6.64 17 11.58721227
 1 1 0 39  6.35 11 11.58388052
 1 2 0 31  6.76 11 11.83517382
 1 1 0 41  6.64 17 11.83388052
 1 2 0 38  6.81 17 11.08396398
 0 1 0 42  0.00  6 11.33048400
 0 1 0 58  0.00  6 11.69048400
 0 2 0 42  0.00  6 10.77048400
 1 1 0 39  5.58  4 10.77048400
 1 1 0 39  5.58  4 11.08396398
 1 2 0 37  5.36  6 10.95517382
 1 1 0 26  5.34  6 11.35517382
 1 0 0 29  5.64 12 11.08517382
 1 2 0 37  5.58  4 10.51063892
 1 3 0 41  4.47  6 11.58517382
 1 2 0 46  6.28  6 10.95517382
 1 2 0 43  5.44  6 10.65517382
 1 1 0 27  5.88 11 10.95517382
 0 1 0 51  0.00  6 11.08517382
 1 1 0 45  6.62 11 11.35517382
 0 2 0 45  0.00  6 10.62517382
 1 1 1 27  5.34  6 11.22517382
 1 1 0 45  7.15  6 11.22517382
 0 2 0 45  0.00  6 11.22517382
 0 2 0 45  0.00  4 11.35048400
 0 1 0 50  0.00  6 11.22048400
 1 1 1 34  5.44 12 10.87048400
 0 1 0 52  0.00  1 11.82831737
 1 1 1 34  5.44 12 11.08048400
 0 1 1 18  0.00  4 11.08048400
 1 0 0 19  5.34  6 10.77048400
 1 0 0 20  4.17  6 10.87048400
 1 1 1 20  5.23  6 11.82831737
 1 1 1 34  5.44 12 11.35396398
 0 2 1 29  0.00  6 11.46517382
 1 0 0 24  5.58  4 11.46517382
 1 0 0 25  5.94 11 11.08048400
 0 2 0 48  0.00  6 11.58048400
 1 3 0 54  5.34  0 11.08517382
 0 0 0 53  0.00  6 11.92048400
 0 1 0 34  0.00  6 11.45749448
 0 0 0 51  0.00  6 10.76517382
 1 1 0 32  5.88  6 11.35164242
 1 2 0 28  5.58  6 11.08048400
 1 1 0 25  5.49  6 11.35517382
 1 1 0 48  5.34  6 11.35396398
 1 0 0 40  6.69 12 11.07749448
 1 4 0 41  7.55  6 11.35164242
 1 2 0 37  6.33 15 11.22517382
 0 0 0 43  0.00  6 11.46396398
 0 2 0 40  0.00  6 11.46396398
 0 2 0 45  0.00  6 11.22517382
 0 2 0 41  0.00  4 11.48048400
 0 0 0 51  0.00  6 11.08048400
 1 1 0 25  5.49  6 11.22517382
 1 2 0 34  5.68  6 11.83517382
 0 1 0 51  0.00  6 11.22048400
 1 2 0 42  5.91  6 11.71517382
 0 1 0 55  0.00  6 11.22517382
 1 3 1 34  4.38  6 10.77048400
 1 1 0 39  6.28 11 11.58517382
 1 3 0 43  6.89 17 11.71164242
 1 1 0 39  6.28  6 11.45832100
 1 2 1 29  5.70 11 11.83164242
 1 3 0 43  6.89 17 11.35396398
 0 2 0 53  0.00  6 11.72063892
 1 1 0 40  6.52 11 11.72063892
 1 1 1 39  6.77 11 11.83295685
 1 2 0 40  6.89 15 11.83295685
 1 2 0 40  6.89 15 11.83396398
 1 2 0 42  6.89 15 11.72048400
 1 2 0 32  6.77 12 11.71164242
 1 2 0 49  6.52 11 11.35396398
 1 2 0 50  5.36  4 11.83164242
 1 2 0 47  6.64 15 11.83388052
 1 2 0 47  6.51 11 11.58517382
 1 2 0 38  5.60 11 11.83295685
 1 1 1 32  6.77 17 11.22396398
 0 1 0 46  0.00  6 11.35396398
 0 2 0 38  0.00 11 11.82831737
 1 2 0 43  6.28 11 11.83295685
 1 2 0 40  6.89 15 11.22832100
 1 0 0 27  6.64 15 11.22396398
 1 1 0 35  5.70  6 11.22295685
 1 0 0 25  5.46  6 10.96048400
 1 1 1 29  5.94  6 11.07832100
 1 0 0 21  5.60  6 10.96048400
 0 2 2 22  0.00  6 10.86517382
 1 1 0 38  5.49 11 11.07831737
 1 1 1 34  6.89 17 11.07831737
 1 0 0 30  5.98 12 11.07831737
 0 1 0 35  0.00  6 11.22396398
 1 1 1 29  6.14 12 11.08396398
 1 1 0 51  5.70  6 11.71164242
 1 0 0 45  6.39  6 11.08048400
 1 3 0 40  5.47  6 11.34832100
 1 0 0 23  5.87  6 11.58396398
 1 1 0 23  5.49  6 10.96048400
 0 1 0 26  0.00  6 11.22517382
 0 3 1 26  0.00  6 11.22517382
 1 1 0 30  5.58  6 11.46517382
 0 2 0 33  0.00  4 11.58721227
 1 1 0 38  5.49 11 10.96048400
 0 2 2 22  0.00  6 11.35517382
 1 0 0 59  5.38  1 11.08517382
 1 1 0 38  5.49 11 11.45832100
 0 1 0 56  0.00  4 11.22517382
 0 2 0 50  0.00  6 11.58832100
 0 1 1 27  0.00  6 11.22396398
 0 3 0 37  0.00  6 11.08048400
 1 1 0 26  5.99  6 11.34832100
 1 1 1 22  6.14 11 11.46063892
 1 1 0 30  5.79 11 11.82831737
 1 4 0 38  5.74  6 11.34832100
 1 2 0 40  5.87  6 11.46063892
 1 1 1 25  5.70  6 11.58832100
 1 1 0 30  5.58 11 11.34832100
 1 0 0 20  5.46  6 10.66048400
 1 1 1 28  6.64 12 11.83164242
 1 1 1 35  5.68  6 11.83164242
 1 2 0 48  6.77 11 11.83164242
 1 1 1 28  6.41 15 11.22295685
 1 1 0 31  5.79  6 10.77063892
 0 1 0 43  0.00  6 11.22048400
 1 2 1 34  6.89 11 11.46388052
 1 1 0 29  6.01 11 11.08048400
 1 3 0 40  6.52  6 11.71831737
 1 1 0 33  5.25  6 11.08396398
 0 3 0 44  0.00  4 11.22517382
 0 2 0 37  0.00  4 11.08048400
 0 3 0 32  0.00 11 11.35396398
 1 1 0 33  5.70  6 10.86517382
 1 2 0 36  5.88  6 11.45832100
 1 2 0 38  6.11  6 11.58517382
 1 2 1 33  6.10  6 11.83048400
 0 2 0 40  0.00  6 11.58164242
 1 1 1 27  6.01 12 10.77295685
 1 1 1 30  6.14 11 11.22517382
 1 0 0 24  5.58 12 10.65749448
 1 1 1 18  5.58 11 11.58749448
 1 2 0 40  6.28 15 11.22517382
 1 2 0 35  6.41 11 11.83164242
 1 2 0 51  5.49  6 11.82831737
 1 2 0 31  5.58  6 11.82831737
 1 2 0 56  4.25 11 11.22164242
 1 1 0 50  6.48 15 11.22517382
 1 0 0 24  5.58 12 11.22164242
 1 1 0 40  7.35 17 11.71985601
 1 1 0 44  6.28  6 11.22164242
 1 1 0 40  4.61 15 11.83164242
 1 1 0 32  6.28 11 11.83164242
 1 1 0 47  6.89 17 11.22164242
 1 1 0 40  7.35 17 10.96295685
 1 1 0 32  5.34  6 11.82811466
 0 2 0 32  0.00 11 11.22164242
 1 1 0 40  7.35 17 11.82831737
 1 2 1 37  7.11 17 11.83517382
 1 2 0 49  6.86  6 11.08048400
 1 2 0 34  6.14 12 10.86517382
 0 1 0 50  0.00  6 11.18048400
 1 1 1 34  5.79  6 11.46048400
 1 2 0 48  5.58  6 11.08517382
 1 1 0 31  5.46  6 10.86517382
 0 0 0 56  0.00  4 10.95517382
 1 2 0 57  5.60  4 11.22517382
 1 2 0 46  5.46  4 11.58517382
 1 2 1 30  5.60 11 10.95517382
 1 1 1 28  6.41 15 10.76517382
 1 0 0 24  4.35 12 10.96295685
 1 0 0 29  5.58 11 11.00517382
 1 2 0 42  5.21  6 10.96295685
 1 1 0 44  6.45  6 11.22396398
 0 1 0 56  0.00  6 10.65517382
 1 1 0 31  5.46  6 11.22295685
 0 2 0 50  0.00  4 11.83396398
 0 2 0 49  0.00  6 11.39396398
 0 3 0 49  0.00  6 10.95517382
 1 1 0 36  5.88 11 11.58749537
 0 0 0 52  0.00  4 10.96295685
 1 2 1 31  5.88 11 11.83295685
 0 2 0 53  0.00  4 11.56048400
 1 2 0 47  6.28  6 11.58164242
 0 2 0 49  0.00  6 11.83396398
 0 2 0 53  0.00  6 10.96295685
 1 1 0 25  6.28 12 11.22388052
 0 2 0 40  0.00 11 11.83478960
 1 2 1 30  6.14 11 10.98295685
 1 0 0 47  4.61 15 11.08396398
 0 0 0 20  0.00 11 11.22048400
 0 0 0 56  0.00  6 11.45981330
 0 1 0 48  0.00  4 11.35517382
 1 1 0 33  5.79  6 11.22517382
 1 2 0 40  5.79  6 11.08517382
 1 2 0 40  5.79  6 11.08517382
 1 2 0 44  5.82  6 11.35396398
 0 0 0 55  0.00  6 11.58981330
 0 0 0 52  0.00  6 11.08048400
 1 2 0 46  5.69  6 11.08048400
 0 2 0 32  0.00  6 11.07831737
 0 2 1 31  0.00  6 11.35396398
 1 2 1 33  5.70  6 10.96048400
 1 2 0 29  6.14  6 11.45749174
 0 1 0 30  0.00  6 11.22985601
 1 0 0 24  4.61 15 11.22517382
 0 3 2 34  0.00 12 11.46164242
 0 1 0 35  0.00  6 10.96396398
 1 1 0 47  5.58  4 11.35388052
 0 0 0 52  0.00  1 11.58517382
 1 2 1 26  5.58  4 10.95517382
 1 2 0 52  5.69  4 11.58517382
 0 2 0 53  0.00  4 11.22517382
 1 2 0 37  5.44  4 11.58749537
 0 1 0 46  0.00  6 10.86517382
 0 2 0 53  0.00  6 11.35517382
 0 0 0 51  0.00  1 10.65517382
 0 3 0 58  0.00  1 10.86048400
 1 2 0 37  5.58  4 11.07749537
 1 2 1 33  5.58  6 10.96295685
 0 0 0 55  0.00  4 10.96048400
 0 0 0 56  0.00  1 11.05048400
 0 1 0 46  0.00  4 10.86517382
 1 4 1 35  5.46  4 11.08517382
 1 2 0 50  5.44  4 11.58517382
 0 1 0 51  0.00  1 11.68048400
 0 2 1 33  0.00  6 11.35388052
 1 2 0 42  5.34  4 10.76517382
 1 2 0 35  5.49  6 11.08517382
 0 1 0 35  0.00  6 10.96048400
 1 1 1 26  5.15  6 11.08048400
 0 2 1 25  0.00  6 11.22164242
 1 1 0 32  5.60 11 10.51048400
 1 2 1 28  5.15  6 11.08396398
 1 1 0 46  6.86 15 11.22048400
 1 2 0 41  5.34  6 11.22396398
 1 2 0 33  5.15  6 11.22517382
 1 2 0 28  5.15  6 11.08048400
 1 1 0 31  5.49  6 11.22048400
 1 1 0 32  5.34  6 11.22388052
 0 2 2 26  0.00  6 10.86396398
 1 1 1 26  5.70 11 10.96048400
 1 0 0 23  5.15  6 11.08396398
 1 1 1 27  5.60  6 10.86517382
 1 0 0 27  6.64 15 11.35517382
 0 3 0 46  0.00  4 10.77048400
 1 2 0 48  5.69  6 10.77048400
 0 1 0 58  0.00  4 10.77048400
 0 1 1 30  0.00 12 11.08517382
 1 2 0 41  6.86 15 11.83048400
 1 1 0 42  7.11 17 11.58164242
 1 2 1 29  5.62  6 11.08048400
 0 3 0 44  0.00  6 11.46517382
 1 2 0 35  5.15  6 10.87048400
 1 1 0 38  5.34  6 10.87048400
 1 2 0 30  5.49  6 10.96048400
 1 3 1 30  5.60  4 10.87048400
 1 3 0 39  5.15  6 10.87048400
 011 2 36  0.00  4 10.77048400
 1 2 0 40  5.34  6 10.66048400
 0 2 1 28  0.00  6 10.87295685
 0 2 0 52  0.00  1 10.87048400
 1 2 0 34  5.15  6 11.45985601
 0 2 1 30  0.00  4 10.87048400
 1 3 0 34  7.11 15 11.83164242
 1 1 0 30  5.34  4 10.87048400
 0 2 0 50  0.00  4 11.08517382
 1 1 0 39  5.79  6 11.22048400
 0 2 0 29  0.00  6 11.22048400
 0 3 0 45  0.00  6 10.96048400
 1 2 0 44  5.60  4 11.08048400
 0 3 0 45  0.00  6 11.08048400
 1 2 1 39  6.64  6 10.87048400
 0 3 0 56  0.00  1 10.87048400
 1 1 0 41  5.49  6 10.87048400
 0 0 0 50  0.00  6 11.22048400
 0 1 0 54  0.00  1 10.77048400
 1 2 1 28  5.49  4 11.08048400
 1 1 1 29  5.70 12 11.22048400
 1 1 0 33  5.49  6 11.08048400
 1 1 0 38  5.49  6 10.95517382
 0 0 0 56  0.00  6 10.96048400
 1 2 0 35  5.64  6 10.87048400
 1 1 0 32  5.34  6 10.77048400
 1 2 0 32  5.60  6 10.96048400
 0 3 0 53  0.00  1 10.87048400
 1 2 0 32  5.60  6 10.96048400
 0 3 0 46  0.00  6 10.96048400
 1 1 0 46  5.79  6 11.08048400
 1 1 0 37  5.60  6 11.83164242
 0 2 0 31  0.00  4 11.58048400
 1 3 1 33  5.79  6 11.35048400
 1 1 0 37  5.60  6 11.83164242
 1 5 0 34  5.49  6 11.08048400
 1 0 0 27  6.64 12 11.45733681
 1 2 0 35  5.49  6 11.08048400
 0 2 0 32  0.00  6 10.87048400
 1 2 1 34  5.60  6 10.51295685
 1 2 1 31  5.46  6 10.51295685
 1 2 0 32  5.68  6 10.87295685
 1 1 0 26  5.49  6 11.35048400
 1 2 1 26  5.34  4 10.77048400
 1 3 0 37  5.34  4 10.87048400
 1 3 1 27  5.34  4 10.66048400
 1 1 1 26  5.34  4 10.87048400
 1 2 0 36  5.70  6 11.22048400
 0 2 0 32  0.00  6 11.22517382
 1 1 0 54  4.35  6 11.08295685
 1 1 0 49  6.18 11 11.83213123
 1 1 0 49  6.18 11 11.83213123
 1 2 0 36  5.70  6 11.22048400
 0 3 0 36  0.00  6 10.87295685
 1 4 0 43  6.93 15 11.83164242
 0 1 0 50  0.00  6 11.71164242
 1 1 0 49  6.18 11 11.83213123
 1 1 0 27  5.49  6 11.08295685
 1 1 1 28  4.47  6 10.96295685
 1 1 0 52  5.68  6 10.87295685
 0 3 0 47  0.00  4 10.77295685
 0 1 0 27  0.00  6 10.86517382
 0 1 0 56  0.00  4 10.76517382
 1 1 0 39  5.32  6 10.77295685
 0 1 0 34  0.00  6 11.35295685
 1 2 0 34  5.69 11 11.71733681
 1 2 0 38  7.11 15 11.71517382
 1 1 0 36  5.32  6 11.46295685
 0 2 0 48  0.00  6 10.87295685
 1 1 0 32  5.32  4 10.77295685
 1 2 1 25  5.58 11 11.22295685
 0 1 0 37  0.00  6 11.22295685
 0 3 0 54  0.00  6 10.87295685
 1 2 0 43  5.68  6 10.96295685
 1 3 0 38  6.01 12 11.46295685
 0 2 0 28  0.00  6 11.08295685
 1 3 0 52  6.01  6 11.08295685
 0 1 1 25  0.00  6 10.77295685
 0 2 0 39  0.00  6 10.87295685
 1 1 0 31  7.24 15 11.71295685
 1 0 0 36  5.13  4 11.22295685
 0 3 0 40  0.00  6 10.53517382
 1 1 0 51  5.88  6 10.87295685
 0 2 0 54  0.00  4 10.77295685
 0 3 0 43  0.00  6 10.77295685
 0 4 0 41  0.00  6 11.35164242
 1 1 0 30  5.32  4 10.87295685
 0 2 1 29  0.00  6 11.22295685
 0 0 0 29  0.00  4 11.58295685
 1 2 0 26  5.58  4 10.95517382
 0 2 0 29  0.00  4 10.77295685
 1 5 1 31  5.46  6 10.96295685
 0 2 0 34  0.00  6 11.08295685
 0 1 0 39  0.00  6 11.71517382
 1 1 1 28  5.99 15 11.58733681
 0 1 0 53  0.00  6 10.76749537
 1 3 0 41  5.86  6 11.46164242
 1 3 0 43  5.91  6 10.77164605
 0 2 1 32  0.00  6 11.13048400
 0 1 0 49  0.00 11 11.26749537
 0 2 0 52  0.00  6 11.83164605
 1 1 0 34  5.53 11 11.22048400
 1 1 0 37  5.96  6 10.50749537
 0 1 0 49  0.00 11 11.26749537
 1 1 0 37  5.96  6 10.50749537
 0 1 0 50  0.00  6 11.22295685
 1 1 1 23  5.49  6 11.08048400
 1 1 1 20  5.07  4 10.66048400
 1 2 1 30  5.49  6 10.76517382
 0 3 2 28  0.00  6 11.46048400
 0 5 0 41  0.00  4 10.66048400
 0 3 0 43  0.00  4 11.31063892
 0 2 0 35  0.00  6 10.87063892
 0 3 0 37  0.00  4 10.87048400
 0 3 0 37  0.00  4 10.87048400
 0 1 1 20  0.00  4 10.87048400
 0 2 0 37  0.00  6 10.87048400
 1 2 0 35  5.60  6 11.35048400
 1 3 0 51  5.72  6 11.08296048
 1 2 0 36  5.60  6 11.71517382
 1 1 0 32  5.60  6 10.87048400
 1 3 0 39  5.72  6 10.96048400
 1 1 0 40  5.60  6 10.95517382
 1 1 1 29  5.49  6 11.46063892
 0 3 0 50  0.00  4 11.58063892
 0 2 1 25  0.00  6 11.35048400
 1 2 1 28  5.99  6 10.32048400
 1 2 0 38  5.60  6 10.66048400
 1 1 0 32  5.60  6 10.66048400
 1 0 0 45  5.60  6 11.58749174
 0 1 0 26  0.00  1 10.32295685
 1 1 0 32  5.70 12 11.08396398
 1 2 0 43  6.52 12 10.96396398
 1 0 0 28  7.24 17 10.32295685
 1 1 0 23  6.03 11 11.71733681
 1 1 0 46  6.49  6 11.71733681
 1 2 0 46  6.76 11 11.58733681
 1 3 0 40  6.76 12 10.66048400
 1 1 0 28  5.77  6 10.87048400
 1 2 0 36  6.77 11 11.34981330
 0 1 0 45  0.00 11 12.15048400
 1 1 0 57  4.47  4 10.66048400
 0 1 0 57  0.00  6 10.63048400
 1 3 0 41  5.79  6 10.66048400
 1 2 0 45  5.89  6 10.32048400
 0 3 0 39  0.00  4 11.93048400
 1 2 1 39  6.64 15 11.58164242
 0 2 0 36  0.00  1 10.66048400
 0 2 0 37  0.00  4 11.46048400
 0 3 0 54  0.00  8 10.51048400
 0 1 0 29  0.00  4 10.32048400
 1 2 0 38  5.49  6 10.66048400
 1 4 0 37  5.49  6 11.08048400
 0 4 0 46  0.00  4 10.32048400
 0 3 1 34  0.00  1 10.87048400
 1 2 0 33  5.15  6 10.77048400
 0 3 0 58  0.00  1 11.22517382
 0 1 0 31  0.00  8 10.51048400
 0 2 0 35  0.00  4 10.65749448
 0 0 0 21  0.00  1 10.87280192
 1 0 0 27  5.79 11 10.95517382
 1 4 0 40  5.49  6 10.95733681
 0 2 0 46  0.00  8 10.77048400
 0 0 0 25  0.00  1 10.66048400
 1 2 0 44  5.34  6 10.96048400
 1 5 0 51  6.15 11 10.77048400
 0 3 0 37  0.00  1 10.26396398
 1 1 0 58  5.34  6 10.96048400
 0 2 0 36  0.00  8 10.32048400
 0 4 2 37  0.00  4 10.51295685
 0 1 1 30  0.00  1 11.32048400
 0 1 0 29  0.00  1 11.35517382
 0 2 0 42  0.00  1 10.77048400
 0 1 1 26  0.00  4 10.32048400
 0 0 0 54  0.00  4 10.32048400
 0 1 0 26  0.00  4 10.77048400
 0 2 0 47  0.00  4 10.51048400
 0 4 0 55  0.00  4 11.71178858
 0 0 0 52  0.00 11 11.08048400
 1 1 0 29  5.60  6 10.77048400
 0 2 1 27  0.00  1 10.77048400
 0 1 0 31  0.00  4 10.77048400
 0 1 0 29  0.00  4 10.77048400
 0 3 0 46  0.00  6 10.86517382
 1 2 0 33  5.15  6 10.32295685
 0 2 0 44  0.00  4 10.77048400
 1 3 1 25  5.98 15 10.86517382
 1 3 0 43  5.60  6 10.77295685
 1 2 0 44  5.98 15 10.86517382
 0 2 1 36  0.00 14 10.77048400
 0 2 1 35  0.00  8 10.77048400
 1 1 0 28  6.01  6 11.08517382
 0 0 0 25  0.00  1 10.77048400
 1 1 0 36  5.25  6 10.51517382
 0 1 0 50  0.00  8 10.76749537
 0 2 0 47  0.00 11 11.71517382
 1 2 0 42  6.38  6 11.82981330
 1 2 0 37  5.03  6 12.52295685
 0 0 0 54  0.00  4 11.08164242
 1 0 0 23  6.01 11 10.76749537
 0 0 0 36  0.00  6 10.96295685
 0 1 0 25  0.00  6 10.96295685
 0 1 0 25  0.00  6 10.96295685
 1 1 0 33  5.34  6 10.77048400
 0 2 1 33  0.00  6 10.96048400
 0 2 0 48  0.00  4 10.66048400
 1 1 0 30  5.34  6 10.76517382
 0 2 0 31  0.00  4 10.77048400
 1 2 0 27  5.25  6 10.87048400
 0 2 0 34  0.00  6 10.77048400
 1 2 0 45  5.69  4 11.46388052
 0 2 0 50  0.00  6 10.87048400
 0 1 0 52  0.00  6 10.77048400
 0 3 0 44  0.00  6 11.46388052
 0 1 0 42  0.00  6 10.78749537
 0 1 0 49  0.00  4 11.71721227
 0 1 0 49  0.00  4 11.71721227
 0 0 0 38  0.00  6 10.65517382
 1 1 0 25  5.34  6 10.87048400
 0 2 0 42  0.00  4 10.66048400
 1 3 0 42  7.35 17 11.82831737
 1 2 0 36  7.19 15 11.71985601
 0 1 0 39  0.00  6 11.08063892
 1 0 0 27  5.34  6 10.77048400
 1 2 0 28  5.72 11 11.45831737
 1 2 0 39  5.49  6 10.66063892
 1 0 0 28  5.32  4 10.77295685
 1 2 1 28  5.44 11 10.76517382
 1 2 0 23  5.57  4 11.07831737
 1 2 0 40  6.28 12 11.82749174
 1 2 0 52  6.89 17 11.83164242
 1 2 0 40  6.28 12 11.82749174
