w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
2.10343790054321,0.780450761318207,1.19859433174133,0.194600000977516,0.154907777905464,0.170107871294022,0.311324000358582,73,12,6.80000019073486,6
1.53785336017609,0.545059323310852,1.06367111206055,0.194600000977516,0.154038071632385,0.167138695716858,0.347523987293243,73,13,6.80000019073486,10.1000003814697
1.66509985923767,0.697425305843353,1.33864080905914,0.194600000977516,0.155432000756264,0.166957780718803,0.401657998561859,73,14,6.80000019073486,7.30000019073486
1.61177802085876,0.700652956962585,1.4143488407135,0.194600000977516,0.155788868665695,0.165742233395576,0.461456000804901,73,15,6.80000019073486,7.19999980926514
1.84804129600525,0.899895370006561,1.8164176940918,0.194600000977516,0.157182976603508,0.164901986718178,0.537500023841858,73,16,6.80000019073486,4.80000019073486
2.45786118507385,1.22614645957947,2.40179872512817,0.194600000977516,0.156410574913025,0.169422030448914,0.612026989459991,73,17,6.80000019073486,2.70000004768372
1.04834794998169,0.937991380691528,1.76659393310547,0.194600000977516,0.158276215195656,0.158241510391235,0.9617959856987,73,18,6.80000019073486,7.09999990463257
1.74690246582031,1.06472277641296,0.231277838349342,0.230629995465279,0.191603749990463,0.209324881434441,0.0389049984514713,74,1,1,10.8000001907349
1.29146909713745,0.767161786556244,0.247697606682777,0.230629995465279,0.190357550978661,0.210958868265152,0.0628589987754822,74,2,1,18.7999897003174
1.25470364093781,0.718242347240448,0.371090084314346,0.230629995465279,0.191231235861778,0.209240928292274,0.0865629985928535,74,3,1,18.2000007629395
1.3081339597702,0.828216552734375,0.545858502388,0.230629995465279,0.191967234015465,0.208589643239975,0.111939996480942,74,4,1,13.8999996185303
1.60653948783875,0.994413554668427,0.789364516735077,0.230629995465279,0.191219300031662,0.209202334284782,0.136903002858162,74,5,1,8.69999980926514
1.59720897674561,1.08032476902008,0.998539328575134,0.230629995465279,0.19126470386982,0.207696884870529,0.161946997046471,74,6,1,7.40000009536743
1.93721425533295,1.24174857139587,1.24911153316498,0.230629995465279,0.191618338227272,0.209214940667152,0.186434000730515,74,7,1,5.09999990463257
2.25594806671143,1.45061600208282,2.06693863868713,0.230629995465279,0.193799734115601,0.205734431743622,0.212111994624138,74,8,1,3
2.37324261665344,1.81140601634979,2.01708841323853,0.230629995465279,0.192727401852608,0.206305652856827,0.236451998353004,74,9,1,2.59999990463257
2.40411972999573,1.99090588092804,2.5056300163269,0.230629995465279,0.19281417131424,0.203906834125519,0.261655002832413,74,10,1,2.09999990463257
2.03838610649109,2.43915557861328,2.42311406135559,0.230629995465279,0.191042020916939,0.202766850590706,0.283915996551514,74,11,1,2.09999990463257
3.05127096176147,2.78130388259888,2.9380054473877,0.230629995465279,0.19383916258812,0.20382159948349,0.311361014842987,74,12,1,1.29999995231628
2.30066084861755,1.75662541389465,2.53651833534241,0.230629995465279,0.190631732344627,0.204424604773521,0.350661009550095,74,13,1,2.29999995231628
2.51887679100037,3.00795292854309,4.4731707572937,0.230629995465279,0.19508221745491,0.204066321253777,0.392944991588593,74,14,1,1
3.62524795532227,2.41373157501221,3.96102046966553,0.230629995465279,0.195875138044357,0.200936019420624,0.465523988008499,74,15,1,1
3.8616509437561,4.60018730163574,5.68029737472534,0.230629995465279,0.197251006960869,0.207098290324211,0.53364098072052,74,16,1,0.5
4.80920457839966,6.16439390182495,7.28381967544556,0.230629995465279,0.194557502865791,0.203439086675644,0.601858019828796,74,17,1,0.300000011920929
1.97112214565277,3.95190382003784,4.61789989471436,0.230629995465279,0.201358661055565,0.201632797718048,0.928667008876801,74,18,1,0.899999976158142
5.26439142227173,2.86840987205505,0.637779116630554,0.230629995465279,0.193294227123261,0.218843623995781,0.0412140004336834,74,1,2,1.29999995231628
2.92658138275146,1.3319331407547,0.354141443967819,0.230629995465279,0.191125079989433,0.217866361141205,0.0638220012187958,74,2,2,4.69999980926514
2.02337980270386,0.912056803703308,0.454880803823471,0.230629995465279,0.190806359052658,0.210128203034401,0.0886259973049164,74,3,2,8.69999980926514
1.81711947917938,0.838967978954315,0.52212119102478,0.230629995465279,0.191074162721634,0.210978493094444,0.112575002014637,74,4,2,9.89999961853027
1.64062535762787,0.838238179683685,0.550049245357513,0.230629995465279,0.19118233025074,0.20970119535923,0.138051003217697,74,5,2,10.8999996185303
1.6686098575592,0.877977192401886,0.750315368175507,0.230629995465279,0.191517487168312,0.207328841090202,0.162156999111176,74,6,2,9.19999980926514
1.63912045955658,0.916790008544922,0.854061126708984,0.230629995465279,0.190585136413574,0.206093072891235,0.187000006437302,74,7,2,8.60000038146973
1.73112344741821,1.00172388553619,1.02008605003357,0.230629995465279,0.190590485930443,0.2054623067379,0.212559998035431,74,8,2,7.09999990463257
1.72983193397522,1.04225564002991,1.09124946594238,0.230629995465279,0.191534340381622,0.205841287970543,0.236955001950264,74,9,2,6.69999980926514
1.81365168094635,1.14321112632751,1.26890861988068,0.230629995465279,0.192043855786324,0.205233737826347,0.261687010526657,74,10,2,5.59999990463257
1.9553941488266,1.33483755588531,1.5892688035965,0.230629995465279,0.191965997219086,0.205199480056763,0.287019014358521,74,11,2,4.19999980926514
2.01726627349854,1.41481828689575,1.56791567802429,0.230629995465279,0.19165413081646,0.203474298119545,0.313329994678497,74,12,2,4
1.57032978534698,1.12596833705902,1.49224090576172,0.230629995465279,0.192701444029808,0.204661518335342,0.348648011684418,74,13,2,5.69999980926514
1.81546306610107,1.35183227062225,1.83270466327667,0.230629995465279,0.191850930452347,0.204067677259445,0.398743987083435,74,14,2,4
1.74123132228851,1.43496751785278,2.02255368232727,0.230629995465279,0.193497255444527,0.203376397490501,0.459811985492706,74,15,2,3.70000004768372
2.13917708396912,2.00171256065369,3.11387300491333,0.230629995465279,0.195112109184265,0.205020621418953,0.534668028354645,74,16,2,1.89999997615814
2.74365568161011,2.49707627296448,3.52984833717346,0.230629995465279,0.19364820420742,0.20048588514328,0.607554018497467,74,17,2,1.29999995231628
1.37610971927643,2.3172619342804,2.63118386268616,0.230629995465279,0.197565123438835,0.201397314667702,0.927502989768982,74,18,2,2.5
7.4064507484436,3.78138065338135,0.764454126358032,0.230629995465279,0.191663861274719,0.209955036640167,0.0643069967627525,74,2,3,0.699999988079071
4.57986688613892,2.22967314720154,1.0961537361145,0.230629995465279,0.191307112574577,0.209058791399002,0.0882269963622093,74,3,3,1.60000002384186
2.87392449378967,1.16042840480804,0.845147550106049,0.230629995465279,0.191580712795258,0.206852272152901,0.113150000572205,74,4,3,4.19999980926514
2.53329753875732,1.04640567302704,0.805586993694305,0.230629995465279,0.191608041524887,0.206760868430138,0.137575998902321,74,5,3,5.19999980926514
2.06331849098206,0.90482223033905,0.866684079170227,0.230629995465279,0.192392468452454,0.205808818340302,0.162992998957634,74,6,3,6.80000019073486
1.9582132101059,0.920510709285736,0.984613120555878,0.230629995465279,0.191289708018303,0.204808309674263,0.187674999237061,74,7,3,6.69999980926514
1.75749981403351,0.856545388698578,0.989704787731171,0.230629995465279,0.19203032553196,0.203458443284035,0.212448000907898,74,8,3,7.69999980926514
1.78606617450714,0.861105680465698,1.13247287273407,0.230629995465279,0.193069696426392,0.202992662787437,0.238658994436264,74,9,3,7
1.70310831069946,0.85490620136261,1.16876542568207,0.230629995465279,0.192963600158691,0.203565567731857,0.263496994972229,74,10,3,7.19999980926514
1.63236999511719,0.849806249141693,1.21898972988129,0.230629995465279,0.192502498626709,0.20204208791256,0.287153989076614,74,11,3,7.30000019073486
1.75432622432709,0.951290011405945,1.41131854057312,0.230629995465279,0.19245383143425,0.203495159745216,0.312267988920212,74,12,3,5.90000009536743
1.30576610565186,0.717466950416565,1.06283390522003,0.230629995465279,0.192166611552238,0.202488780021667,0.349204003810883,74,13,3,10.5
1.31944906711578,0.825263142585754,1.26525950431824,0.230629995465279,0.1926389336586,0.202261567115784,0.397823005914688,74,14,3,8.60000038146973
1.28989803791046,0.866471707820892,1.49511408805847,0.230629995465279,0.192734330892563,0.203661113977432,0.459158003330231,74,15,3,7.5
1.54846239089966,1.16174066066742,1.85415136814117,0.230629995465279,0.194419726729393,0.2025436013937,0.535842001438141,74,16,3,4.80000019073486
1.95254468917847,1.35855937004089,2.5610978603363,0.230629995465279,0.19426541030407,0.2014020383358,0.60987401008606,74,17,3,2.90000009536743
1.00917100906372,1.46514081954956,1.86941051483154,0.230629995465279,0.198027670383453,0.203053370118141,0.943517029285431,74,18,3,5.30000019073486
10.8394384384155,5.36015033721924,2.05782866477966,0.230629995465279,0.191727787256241,0.214832693338394,0.0663549974560738,74,2,4.40000009536743,0.300000011920929
6.9735631942749,2.28236722946167,1.28499591350555,0.230629995465279,0.192182838916779,0.208236500620842,0.0905210003256798,74,3,4.40000009536743,0.899999976158142
3.94467091560364,1.48349821567535,1.02680325508118,0.230629995465279,0.192007228732109,0.208215817809105,0.114570997655392,74,4,4.40000009536743,2.40000009536743
3.28461098670959,1.19373190402985,1.02647602558136,0.230629995465279,0.192213535308838,0.207392454147339,0.137014999985695,74,5,4.40000009536743,3.29999995231628
2.65833830833435,0.993948578834534,0.912067532539368,0.230629995465279,0.19191637635231,0.206719383597374,0.162493005394936,74,6,4.40000009536743,4.80000019073486
2.36437630653381,0.88621574640274,0.93794709444046,0.230629995465279,0.192129358649254,0.206363141536713,0.187114998698235,74,7,4.40000009536743,5.69999980926514
2.09109973907471,0.840121507644653,0.991101622581482,0.230629995465279,0.192317232489586,0.205403372645378,0.212222993373871,74,8,4.40000009536743,6.5
1.91301727294922,0.783324003219604,1.0048246383667,0.230629995465279,0.191765815019608,0.203008189797401,0.237508997321129,74,9,4.40000009536743,7.30000019073486
1.92936408519745,0.8130943775177,1.09236633777618,0.230629995465279,0.192071065306664,0.204012230038643,0.262463986873627,74,10,4.40000009536743,6.80000019073486
1.81635522842407,0.795675694942474,1.08913493156433,0.230629995465279,0.192505076527596,0.203089371323586,0.287041008472443,74,11,4.40000009536743,7.30000019073486
1.89044868946075,0.844527065753937,1.21787130832672,0.230629995465279,0.191985607147217,0.20331734418869,0.313194006681442,74,12,4.40000009536743,6.40000009536743
1.34807467460632,0.6164630651474,0.958989024162292,0.230629995465279,0.191951364278793,0.203587993979454,0.34943100810051,74,13,4.40000009536743,11.6999998092651
1.45069456100464,0.72743946313858,1.17387354373932,0.230629995465279,0.192873954772949,0.202759280800819,0.398928999900818,74,14,4.40000009536743,8.89999961853027
1.327800989151,0.747230410575867,1.22187101840973,0.230629995465279,0.192428812384605,0.202444270253181,0.460471004247665,74,15,4.40000009536743,9.19999980926514
1.51941871643066,0.960847437381744,1.63666868209839,0.230629995465279,0.193522959947586,0.202491819858551,0.535008013248444,74,16,4.40000009536743,5.90000009536743
1.77397894859314,1.14014685153961,2.08587431907654,0.230629995465279,0.193271547555923,0.202757254242897,0.609996020793915,74,17,4.40000009536743,4
0.980999171733856,0.967713892459869,1.46125864982605,0.230629995465279,0.197059631347656,0.201847821474075,0.898099005222321,74,18,4.40000009536743,8.60000038146973
6.74425315856934,2.80685901641846,1.62922811508179,0.230629995465279,0.193235412240028,0.204667389392853,0.0906860008835793,74,3,6.80000019073486,0.800000011920929
5.31223821640015,1.77496218681335,1.07776534557343,0.230629995465279,0.191205754876137,0.206220045685768,0.116842001676559,74,4,6.80000019073486,1.5
4.31098699569702,1.46250224113464,1.12716674804688,0.230629995465279,0.191982880234718,0.204187944531441,0.13680499792099,74,5,6.80000019073486,2.09999990463257
3.09682750701904,0.981255412101746,0.801417469978333,0.230629995465279,0.191931590437889,0.211371749639511,0.163094997406006,74,6,6.80000019073486,4.19999980926514
2.54792642593384,0.704899728298187,0.796055376529694,0.230629995465279,0.190617591142654,0.206805065274239,0.187262997031212,74,7,6.80000019073486,6.09999990463257
2.50920104980469,0.817704021930695,0.861633896827698,0.230629995465279,0.191187888383865,0.204374983906746,0.213575005531311,74,8,6.80000019073486,5.69999980926514
2.17855715751648,0.744336307048798,0.911931276321411,0.230629995465279,0.192057028412819,0.205961406230927,0.237899005413055,74,9,6.80000019073486,6.80000019073486
2.32983660697937,0.737348675727844,0.98169618844986,0.230629995465279,0.193887382745743,0.202615112066269,0.262338995933533,74,10,6.80000019073486,6.09999990463257
2.09483456611633,0.720162034034729,0.964648127555847,0.230629995465279,0.192240878939629,0.202870562672615,0.286821007728577,74,11,6.80000019073486,7
2.18415260314941,0.783513426780701,1.08121538162231,0.230629995465279,0.191494956612587,0.205558821558952,0.312959998846054,74,12,6.80000019073486,6.09999990463257
1.5913553237915,0.585479080677032,0.880254924297333,0.230629995465279,0.193003788590431,0.202420920133591,0.347539007663727,74,13,6.80000019073486,10.6999998092651
1.64763486385345,0.573884129524231,0.972863852977753,0.230629995465279,0.192226737737656,0.201035484671593,0.397908985614777,74,14,6.80000019073486,9.80000019073486
1.47100341320038,0.594214260578156,0.977685511112213,0.230629995465279,0.192088767886162,0.20241791009903,0.460341989994049,74,15,6.80000019073486,10.8000001907349
1.80094921588898,0.750262141227722,1.46488523483276,0.230629995465279,0.1930161267519,0.203251764178276,0.531888008117676,74,16,6.80000019073486,6.19999980926514
1.97065019607544,0.924179911613464,1.62270951271057,0.230629995465279,0.191676750779152,0.200933888554573,0.609010994434357,74,17,6.80000019073486,4.90000009536743
0.991781711578369,0.715296864509583,1.29442250728607,0.230629995465279,0.195505872368813,0.200386419892311,0.910802006721497,74,18,6.80000019073486,11.1000003814697
2.29046130180359,1.42701756954193,0.204843774437904,0.269959986209869,0.216410264372826,0.243640884757042,0.0387170016765594,75,1,1,6.5
1.5339115858078,0.896767139434814,0.261230885982513,0.269959986209869,0.218034476041794,0.243841886520386,0.0636110007762909,75,2,1,13.8000001907349
1.35869872570038,0.816629230976105,0.38961797952652,0.269959986209869,0.218072861433029,0.244165763258934,0.0873199999332428,75,3,1,15.1999998092651
1.40245378017426,0.889172911643982,0.481874197721481,0.269959986209869,0.219653636217117,0.245994865894318,0.112240999937058,75,4,1,13
1.53074300289154,0.997634410858154,0.699108779430389,0.269959986209869,0.217323452234268,0.242735996842384,0.136332005262375,75,5,1,9.60000038146973
1.50096452236176,1.07252597808838,0.836481273174286,0.269959986209869,0.217789560556412,0.243771493434906,0.16100400686264,75,6,1,8.60000038146973
1.58085560798645,1.12037003040314,1.16211140155792,0.269959986209869,0.219588354229927,0.240476280450821,0.185940995812416,75,7,1,6.69999980926514
1.64179420471191,1.36519300937653,1.25702702999115,0.269959986209869,0.221553832292557,0.242399215698242,0.21161200106144,75,8,1,5.5
1.86692214012146,1.55800759792328,1.8455331325531,0.269959986209869,0.219654098153114,0.24379426240921,0.236553996801376,75,9,1,3.59999990463257
2.28896427154541,1.76290333271027,1.72163498401642,0.269959986209869,0.221355691552162,0.232244476675987,0.248604997992516,75,10,1,3
2.22603178024292,1.50233590602875,2.35743880271912,0.269959986209869,0.220808103680611,0.237045779824257,0.286211997270584,75,11,1,2.70000004768372
2.635822057724,2.04174995422363,3.22812175750732,0.269959986209869,0.221169635653496,0.238969653844833,0.31231701374054,75,12,1,1.60000002384186
1.94876790046692,1.64055871963501,2.09029173851013,0.269959986209869,0.221856296062469,0.240381270647049,0.3505519926548,75,13,1,3.09999990463257
1.88503706455231,2.08759737014771,2.62117052078247,0.269959986209869,0.223088920116425,0.239562377333641,0.397365987300873,75,14,1,2.29999995231628
1.67729365825653,2.51278400421143,3.06468534469604,0.269959986209869,0.223459348082542,0.238894507288933,0.459681987762451,75,15,1,1.89999997615814
2.77473330497742,2.99527263641357,4.22999429702759,0.269959986209869,0.228567466139793,0.237088978290558,0.541944026947021,75,16,1,1
2.48614168167114,4.35407638549805,5.11206769943237,0.269959986209869,0.225540652871132,0.238573417067528,0.609479010105133,75,17,1,0.699999988079071
2.17314028739929,1.97578823566437,4.97978019714355,0.269959986209869,0.224577158689499,0.235485449433327,0.941864013671875,75,18,1,1.20000004768372
6.43224573135376,4.13259553909302,0.615498483181,0.269959986209869,0.213098019361496,0.245099246501923,0.0429049991071224,75,1,2,0.800000011920929
3.76733708381653,1.81583333015442,0.502636015415192,0.269959986209869,0.216315194964409,0.246269837021828,0.0650430023670197,75,2,2,2.70000004768372
2.65470671653748,1.26815032958984,0.462433099746704,0.269959986209869,0.216759756207466,0.246645301580429,0.0885529965162277,75,3,2,5.19999980926514
1.96057593822479,0.981902360916138,0.52857232093811,0.269959986209869,0.217858761548996,0.242672547698021,0.112883999943733,75,4,2,8.30000019073486
1.81135189533234,0.94141948223114,0.580561816692352,0.269959986209869,0.218771278858185,0.242755219340324,0.137320995330811,75,5,2,9
