   ID       HA   STA VAR INT  KGS  KGN   KGP   RPEST    PS     PN     PP     HL    FL   LAB    WAGE  GRKG    NETKG  RPKG
  102220   3.570   1   2   3  100  1250   250       0  70.00  70.00  70.00  3270   140  3410   49.32  11667  10000  60.00
  201001   0.560   1   2   1   20    75    25       0 100.00  80.00  80.00   193    73   266   40.51   1800   1500  55.00
  201002   0.577   1   2   3   40   150    25       0 100.00  80.00  80.00   350   193   543   36.08   2220   1850  60.00
  201003   0.500   1   2   3   30    75    25       0 100.00  76.00  76.00   232    83   315   42.74   2700   2250  55.00
  201009   0.210   1   2   1    8   100    25     500 100.00  80.00  80.00    26   165   191   42.86    840    700  55.00
  202039   5.322   1   3   3  310   450    75      75  80.00  78.00  78.00  4536   238  4774   48.44  14400  12000  65.00
  202061   1.820   1   2   3  115   480    95       0  80.00  78.00  78.00  1363   120  1483   43.22   7000   5900  50.00
  202066   0.060   1   2   1    5    40    10       0 100.00  80.00  80.00     6    84    90   44.44    350    310  55.00
  203079   1.356   1   2   3   75   150     0       0  80.00  75.00  75.00   287   426   713   40.14   4800   4000  55.00
  203080   0.496   1   2   3   20   120    10       0 100.00  80.00  80.00    62   366   428   43.75   1500   1250  55.00
  204096   3.500   1   2   3  140   700   200     310  80.00  75.00  75.00  2849  1364  4213   36.30  15000  12500  60.00
  204114   0.280   1   2   3   12    60    10     200  80.00  80.00  80.00   287    10   297   44.64   1200   1000  55.00
  204116   1.000   1   2   3   75   250    50     800  80.00  75.00  75.00   805    91   896   47.09   6000   5000  50.00
  204124   0.286   1   2   1   10    50    10       0  80.00  80.00  80.00   257    35   292   49.03   1200   1000  55.00
  205132   0.772   1   1   3   30    50    10       0  80.00  78.00  80.00   419   193   612   41.57   2040   1700  55.00
  205136   0.110   1   2   1    3    40     0       0 125.00  60.00  60.00    30    76   106   47.50    420    370  55.00
  205151   0.429   3   3   3   14    90    10     900  80.00  84.00  80.00    56   171   227   41.38    950    800  55.00
  205153   4.070   1   3   1  250   600     0       0  80.00  75.00  75.00  2044  1080  3124   39.49  10200   8500  55.00
  206158   1.143   1   3   1   40     1     0       0  80.00  80.00  80.00   216   726   942   35.78   3150   2900  50.00
  206169   0.636   1   3   3   15    20     0       0  80.00  80.00  80.00   118   239   357   45.83   1205   1030  55.00
  207209   0.286   1   2   1    8   100    12     200  80.00  80.00  80.00    84   114   198   38.72   1500   1250  55.00
  208225   1.280   3   2   3   58   220    75       0 100.00  75.00  75.00   450   249   699   44.25   4560   3800  55.00
  209232   0.064   1   2   1    7    20     0       0  70.00  80.00  80.00     8    79    87   40.50    240    200  55.00
  209241   0.280   1   2   3   10    80    25       0 100.00  80.00  80.00   190    29   219   38.02   1200   1000  55.00
  209250   0.070   1   2   1    3    20     0       0  80.00  80.00  80.00     1    90    90   50.00    260    260  50.00
  301004   0.140   1   1   3    6    25     5     250  80.00  80.00  80.00    85    85   170   39.08    350    315  64.00
  301010   0.180   1   1   1    5    20    20       0  90.00  50.00  70.00    85    21   106   44.16    370    333  55.00
  301023   0.185   1   1   1    7    15     0       0 100.00  70.00  70.00    66    24    90   59.12    419    384  50.00
  301038   0.571   3   1   1   18   200    25       0  60.00  80.00  80.00   295   140   435   45.19   2405   2188  64.00
  301055   0.500   3   1   2    8   100    20       0  50.00  70.00  70.00   208    98   306   53.75   1237   1125  50.00
  301058   0.360   1   1   1   10    75    25       0 100.00  76.00  80.00   108   158   266   55.45   1151   1056  63.00
  301067   0.920   1   1   1   30   300   100    1000  90.00  72.50  72.50   587    55   642   58.41   1971   1792  80.00
  301070   0.300   1   1   3    6    20     5       0  82.50  80.00  80.00   100   255   355   49.02    988    988  90.00
  301075   0.700   3   1   1   16    50    25     800  80.00  72.00  74.00   260   129   389   43.91   2065   1875  80.00
  301084   0.710   3   1   1   18   150    55       0 120.00  80.00  80.00   360    98   458   35.24   1302   1302  65.00
  301105   0.350   1   1   1    7    75    25    1000  90.00  70.00  70.00   248     8   256   57.50    704    640  90.00
  301110   0.180   3   1   3    7    65    20     680  85.00  80.00  80.00    58    95   153   41.67    447    408  64.00
  302116   0.179   1   1   1    4    25     0       0  80.00  80.00  80.00     1   102   102   58.33    470    440  60.00
  302120   0.080   2   1   1    1     8     4       0  90.00  78.00  80.00     1    66    66   50.00    183    173  56.00
  302131   0.670   1   1   1   18    75    25     500  90.00  80.00  80.00   480   115   595   41.70   1690   1536  64.00
  302134   0.520   3   1   1   20    75    25     250  62.50  85.00  85.00    30   125   155   56.25   1395   1280  64.00
  302137   0.534   1   1   1   20   100    25       0  80.00  80.00  80.00   155   119   274   35.67   1444   1313  50.00
  302142   0.171   2   1   1    8    30     5       0  80.00  80.00  80.00    65   107   172   43.28    481    438  70.00
  302143   0.700   1   1   1   15   200    50     800  80.00  80.00  80.00   484    76   560   57.28   2062   1875  60.00
  302144   0.500   1   1   1   20   100    50     500  80.00  80.00  80.00   285   110   395   55.05   1408   1280  80.00
  302146   0.350   3   1   1   15    50    10       0  80.00  80.00  80.00   225    80   305   64.76   1046    960  70.00
  302147   0.080   1   1   1    3     7     0       0 100.00  70.00  70.00     1    54    54   55.56    138    128  55.00
  302151   0.350   1   1   3   10    75    25     400  60.00  80.00  80.00   295    15   310   41.84   1100   1000  80.00
  302153   1.050   3   1   3   32   210    70    2000  60.00  73.00  73.00   370   105   475   56.48   1674   1536  50.00
  302161   0.380   3   1   1   17    80    20       0  55.00  70.00  70.00   220   225   445   58.11   1325   1216  63.00
  302163   0.350   2   1   3   16    50    20     500  62.50  80.00  80.00   130    65   195   57.88   1186   1088  81.00
  302169   0.700   3   1   1   25   100    50     500  48.00  80.00  80.00   350   100   450   58.78   2093   1920  65.00
  302182   0.175   3   1   1    5    30    15     100  50.00  80.00  80.00    45   116   161   57.14    341    310  64.00
  302189   0.380   3   1   1   18   125    25     300  80.00  70.00  70.00   107   127   234   58.81   1375   1250  72.00
  302192   0.180   1   1   1    3    40    20       0  50.00  65.00  65.00    57    64   121   57.63    550    500  70.00
  302194   0.207   3   1   1    8    40    10       0  50.00  80.00  80.00   132    82   214   54.93    550    500  64.00
  302195   0.170   2   1   1    4    30     5       0  62.50  70.00  70.00    65    55   120   41.79    558    512  63.00
  302197   0.350   3   1   1   15    75    25     250  70.00  80.00  80.00   185    85   270   53.11   1265   1150  60.00
  302199   0.700   3   1   1   20    80    45       0  55.00  80.00  80.00   225    55   280   46.70   1156   1060  60.00
  302205   0.525   1   1   1   14    50    25     500  80.00  78.00  80.00   225   115   340   52.86   1100   1000  70.00
  302207   0.556   3   1   3   14   150    50       0  60.00  80.00  80.00   228    64   292   52.61    825    750  56.00
  302209   1.050   3   1   1   20   100    50       0  90.00  75.00  75.00   534    80   614   51.00   2387   2170  60.00
  401002   0.230   3   1   1   13    40    15     900  40.00  80.00  80.00   186   138   324   59.68   1200   1080  50.00
  401006   0.420   1   1   3   15   125    75     500  40.00  80.00  80.00   142   160   302   55.00    975    885  55.00
  401032   0.112   1   1   1    5    15    10       0  40.00  72.50  72.50     1    90    90   56.67    450    435  50.00
  401034   0.455   1   1   1   20   150    50     500  40.00  80.00  80.00   200   359   559   54.50   1370   1233  60.00
  401036   0.143   1   1   3    6    18    18       0  45.00  75.00  76.00    65   110   175   52.31    310    279  50.00
  401037   0.214   1   1   1    7    40    40     360  40.00  80.00  80.00   284   104   388   41.61    700    630  55.00
  401041   0.196   1   1   1   10    15    10       0  40.00  85.00  85.00     1   217   217   57.14    616    554  50.00
  401043   0.429   1   1   1   30    90    60     360  40.00  80.00  80.00   366    78   444   35.16   1333   1200  55.00
  401049   0.490   1   1   3   25   200   100     500  42.00  70.00  70.00   123   246   369   55.20   1500   1350  50.00
  401058   0.086   3   1   1    8    50    25       0  40.00  80.00  80.00    68    62   130   31.43    378    341  50.00
  401063   0.206   3   1   1   10    70    30       0  40.00  72.50  72.50   126   127   253   51.72    700    600  50.00
  401069   0.143   1   1   1    5    30    20       0  40.00  80.00  80.00    95    78   173   37.11    500    470  50.00
  401075   0.143   3   1   3    6    30    20       0  40.00  80.00  80.00    45    99   144   54.47    450    405  55.00
  401077   0.143   3   1   1    6    25    15       0  50.00  80.00  80.00    32   128   160   41.18    372    372  50.00
  401092   0.133   1   1   1   10    50    50       0  45.00  78.00  80.00    50   125   175   53.46    875    785  60.00
  401095   0.560   1   1   1   15    75    35       0  40.00  80.00  80.00   216    85   301   41.74   1388   1250  50.00
  401109   0.214   1   1   1   16    70    30     180  40.00  80.00  80.00    56    85   141   50.00    930    837  60.00
  401122   0.700   1   1   1   25   100    50       0  40.00  75.00  75.00   498   175   673   60.00   2500   2250  60.00
  401124   0.071   3   1   3    2    15     7       0  40.00  80.00  80.00     5   102   107   38.57    250    250  50.00
  401125   1.120   1   1   1   33   270   170       0  40.00  80.00  80.00   660   221   881   66.31   4300   3870  65.00
  401138   0.164   3   1   1    6     8     7       0  40.00  80.00  80.00    34    85   119   44.44    700    630  55.00
  402150   0.143   1   1   3    6    35    25     150  40.00  80.00  80.00    64    82   146   50.00    434    391  52.00
  402155   0.560   3   1   2   14   100    75     500  40.00  78.00  80.00     1   677   677   46.67   2600   2160  55.00
  402162   0.286   1   1   1    7    95    30       0  40.00  80.00  80.00    75   435   510   61.04   1200   1200  50.00
  402167   0.357   1   1   1   10    50    30       0  40.00  80.00  80.00    47   130   177   53.06    992    893  55.00
  402168   0.279   1   1   1    6    48    39       0  40.00  80.00  80.00    58   133   191   59.31    596    546  55.00
  402169   0.210   1   1   1    9    70    50     250  40.00  78.00  80.00    75   130   205   54.00    640    550  50.00
  402171   0.357   1   1   1   12    50    20     360  40.00  70.00  70.00   250   196   446   46.05   2170   1953  55.00
  402176   0.286   1   1   3    6    50    50     250  40.00  80.00  80.00   175    93   268   32.77   1000    900  50.00
  402179   0.084   1   1   1    6    20    10       0  40.00  80.00  80.00     1   110   110   46.67    300    270  50.00
  402201   0.098   1   1   1    5    20    10       0  40.00  80.00  80.00    27   115   142   31.03    325    319  50.00
  402203   0.143   1   1   1    5    50    15       0  40.00  80.00  80.00    10   204   214   56.67    600    540  55.00
  402208   0.571   1   1   3   20    75    25       0  40.00  80.00  80.00   135   270   405   44.85   1240   1116  50.00
  501001   0.346   1   1   3   10    40    15     425  60.00  80.00  80.00    50   137   187   54.62    600    550  60.00
  501008   0.242   1   1   1    6    25    20     900  70.00  80.00  80.00   166   100   266   61.43    550    450  70.00
  501020   0.400   1   1   3   10    75    50     900  74.00  75.00  75.00   180    48   228   53.04   1308   1200  65.00
  501034   0.121   2   1   1    2    10    10     150  75.00  80.00  80.00    12   124   136   51.43    250    250  70.00
  501041   0.400   1   1   1   18   105    36       0  70.00  75.00  75.00   290   119   409   55.55   2420   2200  70.00
  501045   0.211   1   3   1    8    50    50     270  70.00  80.00  80.00    24   142   166   66.15    900    820  70.00
  502057   0.164   3   1   1    5    16     8     300  80.00  76.00  80.00   308   252   560   59.03    600    550  80.00
  502062   0.286   1   1   3    8    50     0       0  50.00  80.00  80.00   310    71   381   57.35    763    700  50.00
  502080   0.157   1   1   1    3    15    10     500  80.00  80.00  80.00   160    77   237   51.43    464    400  80.00
  502081   0.214   1   1   1    5    25     1     100  80.00  80.00  80.00    30   236   266   67.50    640    600  80.00
  502112   0.200   1   1   1    6    15     0       0  90.00  80.00  80.00    90    61   151   45.65    709    650  90.00
  503135   0.423   3   1   1   15   100    30     400  70.00  80.00  80.00   432   173   605   66.20   1090   1000  70.00
  503136   0.143   1   2   1    6    60    40     300  80.00  80.00  80.00    40   165   205   52.38    763    700  70.00
  503143   0.078   1   1   1    2     8     0     120  80.00  80.00  80.00     1    77    77   58.33    200    200  80.00
  504161   0.357   1   1   1   16    40    40       0  60.00  80.00  80.00   215   266   481   42.63   1090   1000  70.00
  504162   0.100   1   1   1    3    20     8     150  80.00  80.00  80.00    10    70    80   61.88    273    250  80.00
  504167   0.084   2   1   1    4    20     8     150  61.25  80.00  80.00    12   114   126   52.50    350    350  70.00
  504168   0.071   1   1   3    3    15    10     150  80.00  80.00  80.00    42    27    69   55.45    273    250  75.00
  504169   0.185   1   1   1   10    80    50     800  65.00  80.00  80.00    30   132   162   60.00    610    600  65.00
  504197   0.178   3   1   1    8    30    15     450  70.00  80.00  80.00   102    90   192   57.69    440    412  70.00
  504201   0.700   2   1   3   20   100    50     400  70.00  78.00  78.00   329   280   609   60.86   2180   2000  70.00
  504204   0.591   1   1   1   23   150    50     680  56.00  80.00  80.00   368   166   534   57.35   2344   2150  65.00
  601005   0.054   1   1   1    3    15     5       0  65.00  80.00  80.00    40    34    74   43.33    220    200  70.00
  601010   0.357   3   1   3   16    60    20       0  65.00  78.00  78.00   320    44   364   38.20   1210   1100  70.00
  601016   1.628   1   1   2   70   250    50    1000  80.00  75.00  75.00  1540   410  1950   68.02   3600   3200  70.00
  602034   0.107   1   1   1    4    15     5       0 100.00  80.00  80.00    50    65   115   59.62    350    310  70.00
  603043   0.135   1   1   1    8    20    10       0  60.00  76.00  80.00   145    35   180   39.58    495    450  65.00
  603052   0.286   2   1   1    5    25    25       0  65.00  80.00  80.00   170    34   204   37.21    550    500  70.00
  603053   0.184   1   1   1   10    40    20       0  60.00  80.00  80.00    40    71   111   40.95    440    400  65.00
  603062   0.200   1   1   1   10    10    10       0  80.00  80.00  80.00   100   115   215   49.02    275    250  70.00
  603065   0.957   1   1   1   40   100    50       0  80.00  76.00  76.00   610  1234  1844   52.94   2200   1980  65.00
  603067   0.235   1   1   3   15    50    50       0  90.00  80.00  80.00   300   185   485   53.97    610    550  70.00
  603068   0.303   3   1   1   15     1     0       0  60.00  75.00  80.00   290   515   805   51.71   1000    900  60.00
  603070   0.143   2   1   1    5     1     0       0  65.00  75.00  80.00    40   124   164   40.48    440    400  65.00
  604074   0.286   1   1   3   10    40    20       0  60.00  80.00  80.00    80   120   200   38.71   1210   1100  65.00
  605108   0.071   1   1   2    6    20    20       0 100.00  80.00  80.00    30    44    74   62.50    350    300  70.00
  605109   0.571   3   1   3   16   150    50       0  65.00  75.00  75.00   620    70   690   44.43   2200   2000  70.00
  605116   0.214   1   1   1    6    60    30       0  60.00  80.00  80.00   125    20   145   50.47    990    900  70.00
  606133   0.143   3   1   1    5    40    10       0  65.00  80.00  80.00   100    74   174   40.20    770    700  70.00
  606145   0.286   1   1   1   10    75    25       0  65.00  80.00  80.00   280    25   305   38.30   1320   1200  65.00
  606147   0.429   3   1   3   16   100    50       0  65.00  80.00  80.00   200    50   250   52.47   1100   1000  65.00
  606151   0.286   3   1   1   12    50    20       0  65.00  80.00  80.00   250    70   320   34.92    880    800  70.00
  607164   0.571   1   1   2   20   120    30       0  80.00  75.00  75.00   654    30   684   45.34   2090   1900  60.00
  607167   0.852   1   1   1   40   250   100    1200 100.00  75.00  75.00  1280   390  1670   56.17   4500   4000  70.00
  607168   1.900   1   1   2   65   400   125    1200  80.00  75.00  75.00  2275   420  2695   55.77   9000   8100  80.00
  607170   0.286   3   1   2   15    75    25       0  60.00  80.00  80.00   150    65   215   32.89   1100   1000  60.00
  607188   0.857   1   1   3   25   200    50       0  65.00  78.00  78.00  1015   130  1145   53.83   4400   4000  65.00
  607195   0.071   1   1   1    3    25    10       0  80.00  80.00  80.00    25    50    75   40.74    330    300  65.00
  608205   0.500   1   3   3   15   150    50       0  80.00  80.00  80.00   300    33   333   36.49   1650   1500  80.00
  608207   0.714   1   1   2   25   150    50       0  70.00  80.00  80.00   500    45   545   37.85   3300   3000  60.00
  608215   0.428   1   1   3   14   125    75       0  80.00  80.00  80.00   385   195   580   54.03   3250   2850  65.00
  609227   0.328   3   1   2   12   150    50       0  80.00  78.00  78.00   500   290   790   56.77   1312   1172  65.00
  609231   0.178   3   1   2    5    35    15       0  80.00  80.00  80.00   145    80   225   59.86    660    600  90.00
  609234   0.500   1   1   2   20   200    50    1000  80.00  75.00  78.00   335    85   420   57.15   2330   2100  65.00
  609241   0.100   3   1   1    5    20    10       0  70.00  80.00  80.00    70    45   115   38.71    330    300  70.00
  609242   0.050   1   1   3    4    15     5       0  65.00  80.00  80.00    25    60    85   40.74    150    150  70.00
  609244   0.214   1   1   3    5    50    25       0  80.00  80.00  80.00   120   145   265   63.93    750    675  80.00
  609245   0.200   1   1   3    7    70    30       0 100.00  80.00  80.00   145    90   235   50.27    600    540  70.00
  101001   2.000   1   1   3   40   600     0    3000  70.00  75.00  75.00  2110    45  2155   60.09   4083   3500  60.00
  101017   1.420   3   2   3   20   100     0       0  50.00  75.00  75.00   805    50   855   45.43   2800   2400  50.00
  101026   0.286   1   2   1   10    75     0       0  50.00  70.00  70.00   100    63   163   38.00    940    850  50.00
  101035   0.286   1   3   1   10    50     0       0  60.00  60.00  60.00    32   231   263   52.17    960    850  65.00
  101056   0.170   3   2   1    5    25     0       0  60.00  70.00  70.00   115    78   193   47.83    780    720  75.00
  101057   0.360   2   2   1   10    75     0       0  50.00  75.00  75.00    50   212   262   56.00   1553   1380  60.00
  101067   0.270   1   2   1   10    60    10     300  70.00  80.00  80.00    50   204   254   56.00   1260   1180  70.00
  101068   0.714   2   1   1   30    80     0       0  55.00  75.00  75.00   390   190   580   48.46   1867   1600  55.00
  101069   0.888   1   2   1   35    70     0       0  50.00  75.00  75.00   510    55   565   52.16   3000   2500  60.00
  101073   0.071   2   2   1    5    35     0       0  60.00  80.00  80.00    50    80   130   50.00    220    200  70.00
  101089   0.357   1   2   1   10   100    50       0 100.00  80.00  80.00   230   199   429   52.17    920    840  65.00
  101094   0.714   2   2   1   30   150    50       0  70.00  80.00  80.00   610    40   650   44.59   1800   1600  60.00
  102111   0.714   1   2   1   20   100     0       0  70.00  80.00  80.00   385    53   438   37.66   1600   1400  60.00
  102113   0.357   2   2   1   20   100    50       0  60.00  80.00  80.00   280    65   345   43.57   1800   1500  60.00
  102119   1.071   1   3   1   50   250    50    1500  60.00  78.00  78.00  1240    65  1305   39.52   3240   2700  65.00
  102126   1.286   1   2   3   40   150     0       0  90.00  75.00  75.00   331   117   448   44.38   2800   2500  60.00
  102157   0.714   1   2   1   15    25     0       0  70.00  80.00  80.00   250   127   377   56.00   1800   1550  70.00
  102194   0.357   2   2   1   15    75     0       0  80.00  80.00  80.00   130    55   185   49.23    920    800  65.00
  102220   3.570   1   2   3 1250  1250   250       0  60.00  70.00  70.00  1620   140  1760   52.22  11667  10000  70.00
  201001   0.560   1   2   1   20    50     0       0 100.00  80.00  80.00    70    84   154   57.14   1600   1400  55.00
  201002   0.577   1   3   3   30     1     0       0  87.00  80.00  80.00    68   173   241   37.41   1752   1500  55.00
  201003   0.500   1   2   3   15    50     0       0 100.00  80.00  80.00   127   440   567   40.00   1800   1500  55.00
  201009   0.210   1   2   1    8    20     0       0 100.00  80.00  80.00    30   175   205   40.00    480    400  55.00
  202039   2.898   1   2   3  160   300    50     500  80.00  75.00  75.00  1878   134  2012   39.15   6010   5000  60.00
  202061   1.470   1   2   3   45   190    35       0  80.00  80.00  80.00   569    92   661   38.33   2160   1800  50.00
  202066   0.060   1   2   1    8    25     0       0  50.00  70.00  70.00    15   118   133   42.86    190    170  60.00
  203079   0.638   1   2   3   25   100     0       0  80.00  80.00  80.00    98   271   369   44.90   1440   1200  50.00
  203080   0.286   1   1   3   10     1     0       0  80.00  70.00  70.00     1   177   177   34.50    600    600  55.00
  204096   1.000   1   2   3   30   200     0    2000  80.00  70.00  70.00   161   196   357   36.19   2400   2000  55.00
  204114   0.280   1   1   3    8    25     0       0  80.00  80.00  80.00   120    12   132   43.33    360    300  55.00
  204116   1.000   1   2   3   70   200    50       0  80.00  75.00  75.00   490    69   559   46.94   3600   3000  60.00
  204124   0.286   1   2   1   10    25     0       0  80.00  80.00  80.00   189    18   207   36.51   1080    900  50.00
  205132   0.352   1   1   3   10    25     0       0  80.00  80.00  80.00    42   245   287   38.10    664    564  50.00
  205136   0.110   1   2   1    3    40     0       0 125.00  75.00  75.00    35    42    77   38.57    300    260  50.00
  205151   0.286   3   2   3    9    40     0       0  80.00  80.00  80.00    27    75   102   55.56    840    700  50.00
  205153   0.143   1   2   1    3    25     0       0  80.00  80.00  80.00    25    94   119   48.00    600    500  55.00
  206158   0.143   1   2   1    2     1     0       0 100.00  70.00  70.00    14    81    95   57.14    225    205  50.00
  206169   0.143   1   1   3    3    10     0       0  80.00  80.00  80.00     8    75    83   50.00    210    190  50.00
  207209   0.286   1   1   1    9    10     0       0  80.00  70.00  70.00    70    86   156   35.71    480    400  55.00
  208225   1.280   3   2   3   30   100     0       0 100.00  75.00  75.00   236   166   402   39.83   2340   1950  55.00
  209232   0.064   1   2   1    6    10     0       0  70.00  80.00  80.00     8    49    57   50.00    216    180  50.00
  209241   0.280   1   2   3   10    40     0       0 100.00  80.00  80.00   194     3   197   39.90    660    550  50.00
  209250   0.070   1   2   1    3    10     0       0  80.00  80.00  80.00     1    46    46   39.43    120    120  50.00
  301004   0.140   1   1   3    6    25     5     250  80.00  80.00  80.00    85    85   170   40.00    372    335  70.00
  301010   0.180   1   1   1    5    20    20       0  90.00  70.00  70.00    99    21   120   34.34    205    188  70.00
  301023   0.175   1   1   1   65    15     0       0 100.00  70.00  70.00    66    24    90   51.21    349    320  78.00
  301038   0.571   3   1   1   18   200    25       0  60.00  75.00  75.00   327   320   647   57.37   2405   2188  70.00
  301055   0.500   3   1   2    8   100    20       0  50.00  70.00  70.00   138   169   307   43.48   1375   1250  60.00
  301058   0.360   1   1   1   10    75    25       0 150.00  80.00  80.00   108   158   266   56.67   1012    928  78.00
  301067   0.920   1   1   1   30   300   100    1000  90.00  72.50  72.50   687    55   742   58.66   2288   2080  90.00
  301070   0.300   1   1   3    6    20     5       0  82.50  80.00  80.00   100   255   355   50.00    320    320  90.00
  301075   0.700   3   1   1   16    50    25     800  80.00  75.00  75.00   290   129   419   46.90   2065   1875  70.00
  301084   0.710   3   1   1   18   150    50       0  70.00  80.00  80.00   378    75   453   38.10   1302   1302  73.00
  301105   0.350   1   1   1    7    75    25    1000  90.00  70.00  70.00   258     8   266   53.49   1056    960  90.00
  301110   0.180   3   1   3    7    65    20     680  85.00  80.00  80.00    48   140   188   52.08    550    500  68.00
  302116   0.179   1   1   1    4    25     0       0  80.00  80.00  80.00     1   137   137   53.50    413    375  70.00
  302120   0.070   2   1   1   60     8     4       0  50.00  80.00  80.00     1   106   106   53.50    186    174  65.00
  302131   0.670   1   1   1   18    75    25     500  90.00  75.00  75.00   480   115   595   41.88   2112   1920  78.00
  302134   0.520   3   1   1   10    75    25     250  62.50  75.00  75.00    85   125   210   58.82   2093   1920  78.00
  302137   0.534   1   1   1   20   100    25       0  80.00  78.00  78.00   220   137   357   60.18   1856   1686  70.00
  302142   0.171   2   1   1    8    30     5       0  80.00  80.00  80.00    75   171   246   50.67    687    625  80.00
  302143   0.700   1   1   1   15   200    50     800  80.00  75.00  75.00   285   306   591   54.74   2062   1875  80.00
  302144   0.500   1   1   1   20   100    50     500  80.00  78.00  78.00   325   110   435   48.62   1549   1408  80.00
  302146   0.350   3   1   1   15    50    10       0  80.00  80.00  80.00   250    96   346   57.20   1186   1088  78.00
  302147   0.080   1   1   1    3     7     0       0 100.00  70.00  70.00     1    48    48   53.50    130    130  65.00
  302151   0.350   1   1   3   10    75    25     400  60.00  80.00  80.00   340   106   446   40.00   1238   1125  65.00
  302153   1.050   3   1   3   32   210    70    2000  55.00  73.00  73.00   395   105   500   49.62   2442   2240  70.00
  302161   0.380   3   1   1   17    80    20       0  55.00  70.00  70.00   220   250   470   58.64   1395   1280  70.00
  302163   0.350   2   1   3   16    50    20     500  62.50  80.00  80.00   140    65   205   42.86   1261   1152  88.00
  302169   0.700   3   1   1   25   100    50     500  48.00  80.00  80.00   390   124   514   50.00   2093   1920  65.00
  302182   0.350   3   1   1    9    60    30     100  60.00  80.00  80.00   175   346   521   48.00    825    750  72.00
  302189   0.380   3   1   1   18   125    25     300  80.00  70.00  70.00   137   127   264   54.74   1650   1500  80.00
  302192   0.180   1   1   1    3    40    20       0  50.00  75.00  75.00    77   216   293   48.05    660    600  80.00
  302194   0.180   3   1   1    6    40    10       0  50.00  80.00  80.00   156   105   261   46.79    687    625  80.00
  302195   0.170   2   1   1    4    30     5       0  62.50  70.00  70.00    65    65   130   44.62    558    512  70.00
  302197   0.350   3   1   1   15    75    25     250  70.00  80.00  80.00   185    85   270   50.81   1430   1300  78.00
  302199   0.700   3   1   1   20    80    42       0  55.00  78.00  80.00   240    55   295   41.25   1716   1560  70.00
  302205   0.525   1   1   1   14    50    25     500  80.00  76.00  76.00   225   115   340   53.33   1617   1470  78.00
  302207   0.556   3   1   3   14   150    50       0  60.00  80.00  80.00   183    64   247   61.58   1288   1175  80.00
  302209   0.700   3   1   1   15    80    40       0  90.00  80.00  80.00   376    80   456   50.53   2046   1860  70.00
  401002   0.171   3   1   1   10    30    10       0  60.00  80.00  80.00   160    64   224   55.00    930    837  60.00
  401006   0.070   1   1   3    7    30    10       0  60.00  80.00  80.00    32    52    84   55.63    250    230  60.00
  401032   0.070   1   1   1    4    10     2       0 105.00  72.50  72.50     1    69    69   45.50    130    130  60.00
  401034   0.070   1   1   1    3    15    10       0  60.00  80.00  80.00     1    61    61   45.50    250    225  60.00
  401036   0.036   1   1   3    3     5     5       0  50.00  80.00  80.00    45    19    64   43.33    100    100  65.00
  401037   0.214   1   1   1    7    40    40       0  60.00  80.00  80.00   184   109   293   54.08    600    550  68.00
  401041   0.140   1   1   1    5    15    15       0  60.00  70.00  70.00     1   126   126   45.50    230    230  60.00
  401043   0.143   1   1   1   10    30    20       0  60.00  80.00  80.00   146    42   188   35.62    440    400  60.00
  401049   0.340   1   1   3   10    60    20       0  60.00  80.00  80.00    27   152   179   59.26    685    625  64.00
